,actual_Close,actual_Open,actual_Low,actual_High,actual_Volume,preds_Close,preds_Open,preds_Low,preds_High,preds_Volume
375,53.84941482543945,54.730542300586684,52.95868909159687,54.83858132622954,134322000.0,54.813927,55.21092,54.228367,55.236397,122405190.0
376,53.72458267211914,53.350045351634805,52.867465319623,53.97187343278401,118655600.0,53.846985,54.22057,53.199318,54.305824,126276690.0
377,54.46884536743164,53.693360986035536,53.35963831029573,54.5648829100467,107564000.00000001,53.50518,53.881706,52.888824,53.93076,117592430.0
378,51.94552230834961,54.13032804287904,51.87109549632317,54.34400655563086,167962400.0,54.156296,54.54556,53.578068,54.535664,111406110.0
379,51.48695373535156,51.50376168086091,50.97556796342571,52.699400819470625,212497600.0,52.601734,52.946472,51.852753,53.112064,148146900.0
380,53.326026916503906,52.9202769933499,52.060760206715585,53.51089598339077,161351600.0,51.658417,52.00589,50.862583,52.235188,172132160.0
381,52.18560791015625,53.09794444291106,52.16400083622673,53.25880321014939,123164000.00000001,53.25142,53.630753,52.574654,53.749126,143265150.0
382,53.33562469482422,52.56253992623168,52.04154865408582,53.53730169005603,116735999.99999999,52.59513,52.9488,51.968052,53.028336,128039240.0
383,53.10514450073242,53.37164272469368,52.66097957297779,53.453271887197005,91541600.00000001,53.013077,53.37141,52.41042,53.406776,124717770.0
384,51.863895416259766,52.30565717788947,51.13882744734139,52.7570245267266,130325200.0,53.063503,53.436157,52.539726,53.415085,108641656.0
385,52.653770446777344,52.353660037807565,52.202403219380514,53.121941952078785,132314800.00000001,51.75795,52.097073,51.11974,52.195267,131407260.0
386,52.975502014160156,52.76902585134081,52.5649529170449,53.626143165757966,115168400.0,52.62917,52.999817,52.048008,53.067123,127549656.0
387,53.474884033203125,51.81827567096137,51.546974628333636,53.599731016995264,155071200.0,53.003326,53.37966,52.46248,53.416756,117782560.0
388,51.640602111816406,53.44366795758106,51.508552787163055,53.83500947533511,163702000.0,52.735928,53.088608,52.079723,53.198544,141925220.0
389,52.77142715454101,52.269643314837055,52.03915685594113,53.150767238134684,119423200.0,52.281616,52.62863,51.59179,52.79614,145895970.0
390,51.93111038208007,51.83507284484816,51.05958850691988,52.86505390884794,189033600.0,52.70142,53.064842,52.111053,53.13661,121267930.0
391,50.95635223388672,52.62496551768384,49.479806697480605,52.74500969153194,183742000.0,51.863914,52.194805,51.12336,52.37128,165158770.0
392,51.210845947265625,50.69465379508266,50.243290186827295,51.66220955552099,146640000.0,51.218346,51.54095,50.45276,51.77395,159979940.0
393,52.54574203491211,52.07036807695108,52.00794275467663,52.92748167291934,153435600.0,51.138206,51.464935,50.444782,51.630493,142029390.0
394,53.35243225097656,52.591352637911484,52.05355342695226,53.386044472695424,233292800.0,52.608006,52.95949,51.95681,53.054245,147260880.0
395,49.813533782958984,50.31051846533459,49.321351893732384,51.29487858033001,365314800.0,52.94891,53.314323,52.21246,53.45691,192817020.0
396,48.399421691894524,49.05006289490581,47.5783197693227,49.07166997257544,264654800.00000003,50.132637,50.535423,49.36097,50.747753,266258400.0
397,48.92280960083008,48.47864463805345,48.42342533711871,49.15089282625946,127531600.00000001,48.588676,48.94706,47.83301,49.233337,212149980.0
398,50.406558990478516,49.45100818153278,49.00924640350801,50.43296886109186,133697599.99999999,49.05811,49.39482,48.47388,49.494125,148695150.0
399,50.23067474365234,50.58965221433288,49.811462082726216,50.62338171512649,101450400.00000001,50.060543,50.385166,49.48561,50.423466,156206110.0
400,49.26215744018555,49.52235805601906,48.727301231456735,49.63318199765311,137463200.0,50.15329,50.502846,49.67859,50.49349,131829700.0
401,46.780616760253906,47.944290173966856,46.689063672972075,48.149078813547746,204542000.0,49.02851,49.345795,48.47333,49.440826,150816930.0
402,46.31321334838867,46.16865992479975,46.12529132435524,47.50579655513621,187531600.0,47.04395,47.329113,46.37783,47.57748,185266880.0
403,45.00498962402344,46.71556247775645,44.79538144787812,46.85530003643999,243204000.0,46.600758,46.898537,45.975986,47.15791,171897550.0
404,46.11565399169922,45.38805632481808,45.029075203383165,46.25057198529528,185915200.0,45.795822,46.053944,45.091805,46.382008,207219140.0
405,46.626426696777344,45.89642092575822,45.64585940544161,46.97336086047761,147713200.0,46.02498,46.295574,45.401134,46.55854,173311150.0
406,44.77851486206055,45.77594854111741,44.56891037934791,45.944596037336744,167701200.0,46.563778,46.827374,45.99481,47.003155,156524100.0
407,42.63909149169922,42.973978555657965,42.2849299025049,43.720850784517786,271300800.0,45.090496,45.315014,44.472866,45.536385,169860000.0
408,42.59090805053711,43.30163918324183,42.535496086789664,43.43174131268005,124496800.0,42.939495,43.137905,42.24614,43.436474,227466400.0
409,41.509159088134766,42.14761550404846,41.46338621393849,42.54755374064093,94496000.0,43.01088,43.270683,42.52774,43.457146,139098880.0
410,42.07051467895507,41.9789652602038,41.020076729080266,42.15002073362053,179994000.0,41.906612,42.112305,41.437527,42.27564,130927820.0
411,41.97895812988281,41.321227337434664,41.16944641907273,42.1066486479244,165549600.0,41.916687,42.085297,41.345016,42.317562,176059310.0
412,43.59316635131836,42.578865917243746,42.145198229560535,43.677488275214344,184250000.0,41.813446,42.008816,41.302593,42.22923,161318260.0
413,43.25828170776367,44.00756202092035,42.812566955178056,44.04129152765048,167080000.0,43.376057,43.5757,42.860252,43.770996,172140060.0
414,43.024574279785156,43.436555764959564,42.651138168515885,43.446194865615674,158126000.0,43.545937,43.74218,43.049305,43.931595,161858220.0
415,44.52796173095703,44.44122819148295,43.65821839876206,44.556871685368264,163210000.0,43.17327,43.35584,42.685074,43.533676,158304300.0
416,42.56923294067383,43.595576797042426,42.46804442043246,43.94251096715027,165377200.0,44.4971,44.699707,44.034973,44.82662,159478580.0
417,42.094608306884766,41.38146543637507,41.05862534604727,42.10906328462474,172393600.0,42.980316,43.154057,42.476753,43.343983,161856290.0
418,40.5936393737793,41.79826985779417,40.547862827188254,42.03919595459713,169126400.0,41.801838,41.96349,41.280605,42.166645,166198820.0
419,40.8610610961914,39.7527997537721,39.35045367620089,40.97911251236361,248104000.0,41.18119,41.342934,40.66733,41.559906,164246860.0
420,40.62737274169922,41.35737859029619,40.234661990188336,41.388696486013636,189126800.0,40.648945,40.781853,40.061153,41.038334,210300770.0
421,40.7406005859375,41.05380154116108,40.72132605886771,41.42001020300667,142510800.0,41.05212,41.22293,40.552567,41.442276,174165460.0
422,41.186317443847656,41.07549349281804,40.84902236300883,41.57662023880763,127594400.0,41.137234,41.304432,40.70697,41.45647,153474510.0
423,39.86844253540039,40.716503277993326,39.82025805966848,40.735777803534056,162814800.0,41.291515,41.46384,40.901775,41.570858,145074080.0
424,39.49742126464844,39.8612183139081,39.205899096788606,40.55990613610763,177151600.0,40.17278,40.310867,39.72191,40.49308,164454690.0
425,40.010597229003906,39.84435763995977,39.60583948921292,40.36234725905523,135366000.0,39.843353,39.98394,39.38438,40.201664,169160560.0
426,38.76259994506835,39.993732458770495,38.328932231351665,40.34307456728875,196189200.0,40.126694,40.29473,39.748085,40.4543,143979710.0
427,37.78443908691407,38.64454331545514,37.41582246379069,39.056528546367346,259092000.00000003,39.352818,39.454407,38.846416,39.72238,181498240.0
428,36.314788818359375,37.791666938738544,36.049772322899635,38.10487159359134,382978400.0,38.45838,38.5383,37.908516,38.86594,214412220.0
429,35.375179290771484,35.69319982741017,35.31735570400059,36.51235076358229,148676800.0,37.72248,37.817333,37.214825,38.109497,283489730.0
430,37.866355895996094,35.729342497662074,35.34867880644837,37.88081087425576,234330000.0,35.912693,36.018795,35.476418,36.331127,155207520.0
431,37.620609283447266,37.54592278017139,36.15578182123524,37.76998596623958,212468400.0,37.60761,37.636333,37.08668,37.882393,220257390.0
432,37.63988494873047,37.94586213625592,37.235130850539264,38.19160779658097,169165600.0,37.54184,37.610497,37.066013,37.84859,200732240.0
433,38.0036735534668,38.19400350091264,37.70010440081409,38.39397254831799,140014000.0,37.92669,38.01413,37.520443,38.20743,178441260.0
434,38.047054290771484,37.317048405553905,37.15803627627615,38.271117504979415,148158800.0,38.179115,38.28112,37.83182,38.433178,161565200.0
435,34.25728988647461,34.68854607780328,34.21151332973621,35.10775890261452,365248800.0,37.84097,37.933537,37.47854,38.105972,164454220.0
436,35.719696044921875,34.82104287769537,34.64516788465681,35.78956666045438,234428400.0,34.99061,35.012516,34.55209,35.243954,285613600.0
437,35.640193939208984,35.825708053744734,35.15111428144771,35.857029621147475,219111199.99999997,35.791992,35.89261,35.398327,36.18943,201503600.0
438,36.31959915161133,36.03289658669382,35.782335132148475,36.57739176922269,164101200.0,36.039757,36.08073,35.64295,36.322838,209645840.0
439,36.93638610839844,36.44971427396888,36.04977967363684,37.23031629467599,180396400.0,36.455013,36.529617,36.13088,36.6946,177183400.0
440,37.05443572998047,36.74123105784579,36.34611239220777,37.09539272673214,143122800.0,36.929207,36.991516,36.58697,37.144238,187784180.0
441,36.69062805175781,36.832777221068795,36.50270601909848,37.03033467858044,108092800.00000001,36.912792,37.00761,36.62533,37.131313,162343220.0
442,36.138912200927734,36.34370084056243,35.95099015158213,36.444889353576194,129756800.0,36.754456,36.86809,36.519474,36.957966,140871730.0
443,36.87855529785156,36.203961566633616,36.15095753713677,36.955649728603284,114843600.0,36.184353,36.274223,35.900963,36.41311,150927420.0
444,37.32908248901367,36.88095989239963,36.86168536739863,37.55555356247579,122278800.0,36.684456,36.80888,36.441586,36.91943,136090620.0
445,37.550731658935554,37.15079356176747,36.92432250249785,37.98439925368169,119284800.00000001,37.286198,37.410053,37.02855,37.523453,137749800.0
446,37.78203582763672,37.945863824314344,37.57965509329734,38.037416926128806,135004000.0,37.49579,37.62326,37.22663,37.74074,132863896.0
447,36.93397521972656,37.68325560582856,36.77014354520169,37.76035005318548,121575999.99999999,37.905067,38.024475,37.608795,38.1496,139962820.0
448,37.08334350585938,37.13875547747238,36.54848728944752,37.37727363113942,92522400.0,37.219975,37.33601,36.920586,37.475716,130713390.0
449,36.78940963745117,37.12911627368137,36.55812267219149,37.21825774193353,101766000.0,37.105145,37.242554,36.859505,37.328964,112544170.0
450,38.00849914550781,37.45918794702834,37.179716472817,38.097644299848724,134142000.0,36.93917,37.06659,36.66877,37.16254,117279790.0
451,37.6567497253418,37.53387506298328,37.0207049758217,37.66397721415812,104768400.0,37.90846,38.03085,37.597195,38.141266,132792904.0
452,37.26644515991211,37.64470087893905,37.12911920275071,38.097643096311344,166348800.0,37.52822,37.670105,37.268044,37.750034,114187420.0
453,39.81303024291993,39.33117813710546,38.60358042797848,40.029862220040506,244439199.99999997,37.64598,37.73787,37.2701,37.902256,151247520.0
454,40.09973907470703,40.02023302372553,39.64679684835435,40.71650927793769,162958400.0,39.968647,40.068207,39.541134,40.23703,192196180.0
455,40.119014739990234,40.22502281096966,39.9768655486821,40.71169088047993,130672400.0,40.351185,40.487076,40.009468,40.60088,147296260.0
456,41.258583068847656,40.33342798627288,40.30210642564879,41.357363624477856,125982000.0,40.414825,40.546883,40.10454,40.60335,136497940.0
457,41.964508056640625,41.64648750322647,41.52361651062747,42.18134376128912,144406400.0,41.035427,41.18734,40.739616,41.20044,133829016.0
458,41.97895812988281,42.077735020804084,41.644071052638644,42.29939023168679,112958399.99999999,41.937714,42.106644,41.630413,42.118702,143005390.0
459,41.18391036987305,41.53566043637564,41.039353231487404,41.90668870931978,126966799.99999999,41.965446,42.162796,41.710983,42.14991,123279770.0
460,41.232295989990234,40.888714137112096,40.750795527854564,41.29278583082103,95280000.0,41.326683,41.503353,41.013985,41.55354,132510140.0
461,40.99516677856445,41.38714339673766,40.95161587210427,41.4258577749287,83973600.0,41.06046,41.268356,40.813427,41.275967,111575864.0
462,41.34843063354492,41.15728438327109,41.060498434013205,41.375046308090035,89134000.00000001,41.12992,41.348038,40.90443,41.340202,104384790.0
463,41.1766357421875,41.46940814697561,41.11372764744249,41.73314292249148,89960800.0,41.239365,41.459522,41.006134,41.458565,105061224.0
464,41.326663970947266,41.06292912562692,40.98308208500561,41.43796322126262,87342800.0,41.305054,41.528908,41.066242,41.542236,103024664.0
465,41.234710693359375,41.435537390614535,41.07259837697411,41.544418356305336,98507200.0,41.215435,41.440765,40.975758,41.455254,99833970.0
466,41.358116149902344,41.06292909510736,41.00969773473271,41.48151779986504,75891200.0,41.2967,41.513416,41.027946,41.548683,105078850.0
467,41.62425994873047,41.42101501370494,41.37262388993782,41.93638952723962,104457600.0,41.261864,41.498882,41.045643,41.487083,90254860.0
468,41.3895606994629,41.56861192543264,41.205672945336325,41.706526818026006,68998800.0,41.64004,41.856915,41.35588,41.884403,106822330.0
469,41.85171127319336,41.51538790662731,41.466996772475255,41.85896975871583,75652800.0,41.416622,41.663063,41.214417,41.6282,84212890.0
470,42.15657424926758,42.139639015521944,42.08882593027208,42.553387414243964,87493600.00000001,41.73018,41.972397,41.510315,41.933147,88400930.0
471,42.18076705932617,42.03075346819829,41.90009337295279,42.41546788596525,68280800.0,42.234524,42.478306,41.9994,42.44771,93347080.0
472,42.31142807006836,41.90977837666518,41.79363523668708,42.34288396531324,111341600.00000001,42.112095,42.370846,41.917625,42.31003,81086790.0
473,41.895267486572266,42.17836322579082,41.83961785985742,42.32111838180199,112861599.99999999,42.128803,42.3504,41.82285,42.373108,106633640.0
474,42.33564376831055,42.16869116297912,41.83236768702453,42.37919469561018,103544800.0,42.025333,42.24947,41.72665,42.28218,105938560.0
475,42.54855728149414,42.509842895675455,42.093672478142196,43.008278614068146,109744800.0,42.27147,42.500282,41.993164,42.50699,101667170.0
476,42.471126556396484,42.57033078099133,42.23158545866899,42.58484775200385,78949600.0,42.615658,42.838207,42.31656,42.851284,106501656.0
477,42.22674560546875,42.26303803014306,42.08640874338378,42.4614464637135,83241600.0,42.470257,42.7149,42.244377,42.667896,88880360.0
478,41.73799514770508,42.06947833352277,41.62185567323004,42.20739695921783,99185600.0,42.244366,42.483765,42.00504,42.44746,92481920.0
479,41.83719253540039,41.210518698379026,41.012110257125286,41.87590691788991,95997600.00000001,41.828934,42.056236,41.549664,42.06792,101133590.0
480,43.28653335571289,42.46145464247198,42.42758047558238,43.339764716826146,128044000.0,41.562016,41.79193,41.285305,41.809437,98520700.0
481,43.77288055419922,43.55269659090774,43.40026097139706,44.19872781396527,129870400.0,43.129864,43.356148,42.80812,43.385216,116520160.0
482,43.966434478759766,44.097090901392086,43.77528452749339,44.35114895362859,124130000.0,43.84116,44.07022,43.517967,44.099155,117571260.0
483,44.455196380615234,44.496329032661976,44.17210434570029,44.54472386284137,94318000.00000001,44.0965,44.323784,43.774727,44.343967,116350260.0
484,45.03347778320313,44.72619203458652,44.4576169801216,45.32625025201904,156171600.0,44.469128,44.71803,44.212425,44.668884,100243500.0
485,45.49319839477539,44.95604833799878,44.95362638159459,45.582722173569245,104879199.99999999,44.98275,45.20039,44.589134,45.23836,137953840.0
486,45.13268280029297,45.57305064351247,44.985087430994994,45.727904498840914,126585600.0,45.334385,45.598236,45.054012,45.549393,106136376.0
487,45.52708053588867,45.06009698485794,44.69715789326192,45.848886973478045,124140800.0,45.306793,45.547005,44.950714,45.54984,122851640.0
488,47.20384979248047,45.97711777957341,45.926304690420295,47.50388072251232,204136800.0,45.341255,45.589546,44.978973,45.59787,120360760.0
489,46.226341247558594,47.26434538483561,46.16101117983963,47.83295141644886,169630800.0,46.975365,47.219635,46.485855,47.291565,166647340.0
490,45.66741180419922,46.337636585903184,45.149618911630135,46.451357782626914,175381200.0,46.764008,47.016773,46.29683,47.11052,146786420.0
491,45.19559097290039,46.373935664252535,44.6608628105394,46.66912640326002,199202000.0,45.893684,46.113907,45.369778,46.247467,156845550.0
492,45.602081298828125,45.669829624897886,45.137519766346806,45.91420725164904,119393600.0,45.721363,45.93524,45.148296,46.10916,172148540.0
493,45.662567138671875,45.71821675335197,45.374634932099084,45.865812099073885,83121600.0,45.70449,45.954586,45.27221,46.018997,127390936.0
494,45.96018600463867,45.93115205889405,45.61902237411002,45.99164190720023,94256000.00000001,45.723946,45.984005,45.369495,45.968494,109882560.0
495,46.27231216430665,46.36909443742054,45.5803082047218,46.378771187929104,111448000.0,45.84823,46.112633,45.49096,46.099968,114206050.0
496,46.94496154785156,46.23601862034732,46.22634186929932,47.05142426941593,91062800.0,46.080517,46.34715,45.69648,46.3723,120328220.0
497,47.26675796508789,46.75864188052794,46.73444447002262,47.545009725866706,93087200.00000001,46.695435,46.988274,46.367046,46.97395,105119190.0
498,47.349029541015625,47.13126389357032,46.73203241126439,47.513560139878905,76457200.0,47.106445,47.398346,46.763428,47.388412,105376780.0
499,47.665985107421875,47.53290674562429,47.40708686792419,47.69018251575094,74106400.0,47.133648,47.43474,46.818832,47.398327,93517736.0
500,48.41606903076172,47.52565667314422,47.50629948145614,48.44752123674888,103526800.00000001,47.53942,47.849415,47.23717,47.78644,90442344.0
501,48.2708854675293,48.46929388672678,48.205555415841545,49.08145068526527,143072800.0,48.01415,48.3145,47.63356,48.29565,105655496.0
502,48.54188537597656,48.07248362923218,47.95150394984473,48.57092300959418,86781200.00000001,48.421814,48.714775,47.9593,48.759895,126864420.0
503,48.137821197509766,48.59754626608555,48.014423234411694,48.633838698759284,83603200.0,48.31384,48.63363,47.966774,48.58072,93771784.0
504,48.11845779418945,48.19830482777666,47.47484868843783,48.42574722187231,111042800.0,48.25795,48.568737,47.896355,48.506504,94846184.0
505,48.205562591552734,48.048290483270634,47.91037187495601,48.35557990635218,70146400.0,47.95853,48.25286,47.5217,48.248573,110036264.0
506,48.21039962768555,48.26121271476226,48.043447088442015,48.723352259095094,102785599.99999999,48.12247,48.454716,47.80549,48.354645,84081340.0
507,49.149208068847656,48.28057112357421,48.05555068136605,49.20969791142065,115627200.0,48.254246,48.565376,47.850723,48.53152,104330744.0
508,49.325843811035156,49.14679252453543,49.0016190986234,49.39601041309152,96783200.0,48.757725,49.072395,48.33014,49.055416,109382580.0
509,49.487937927246094,49.076607834089934,48.958046441754135,49.5871421315267,77758000.0,49.237637,49.567318,48.86801,49.503212,98214240.0
510,50.201725006103516,49.46374824870474,49.335510088305064,50.26705506449796,93292000.0,49.290016,49.625072,48.958054,49.52358,88065416.0
511,50.12430191040039,50.17269304400551,50.097686233116555,50.44368634579965,70162400.0,49.867146,50.20031,49.496124,50.115166,96610830.0
512,49.66941452026367,50.04445224699419,49.63070013861261,50.269472667828516,74172800.0,50.12705,50.483013,49.83059,50.344387,81369200.0
513,49.43230438232422,49.57747780190375,48.90483098943219,49.601675217837325,74596400.0,49.72935,50.075474,49.40068,49.97229,84247930.0
514,49.50730514526367,49.4564920548235,49.325835623988134,49.83637002485692,88818800.0,49.23686,49.578552,48.891914,49.49708,83349790.0
515,48.553985595703125,49.13226833351943,48.17652957497041,49.2145336319854,186139600.0,49.482033,49.824352,49.11134,49.763412,90572800.0
516,50.93729019165039,50.78243633467056,50.62516052098332,52.096274008295325,259309200.0,48.60563,48.891262,48.01058,49.02572,147940660.0
517,50.60580062866212,50.77275318425423,50.3590047301413,51.45265842148605,127985199.99999999,51.474487,51.81782,50.856354,51.947838,185684080.0
518,51.23489761352539,51.02681240351863,50.867118330070106,51.256673071175534,83569600.0,50.86192,51.195297,50.395683,51.223186,117050460.0
519,50.443687438964844,49.429877107737575,49.23873083365263,50.53079295814446,129772400.0,51.290154,51.620213,50.897377,51.52021,101237780.0
520,49.083873748779304,49.814592017458445,48.59269656503981,50.187207790913455,155054800.0,49.85129,50.151825,49.323284,50.152115,129778616.0
521,49.09354782104492,48.851588484929366,48.81529606131461,49.68392919188793,105358000.0,49.185223,49.494373,48.617474,49.563946,141407040.0
522,48.566089630126946,48.48866085224838,47.583735085838406,48.798368579748,139634400.0,49.13911,49.478912,48.691246,49.47808,112034300.0
523,47.89326858520508,47.951563787421314,46.822121577886,48.298900011345225,164834800.0,48.31227,48.609848,47.762207,48.698875,135140220.0
524,45.109745025634766,45.59309975213817,44.412648605700475,46.02301442250277,229722400.0,47.707993,47.992523,47.112606,48.14146,147958960.0
525,45.82384490966797,45.27733982620888,45.03444867800484,46.07645007306126,146118800.0,45.211708,45.441513,44.503216,45.723583,187800700.0
526,46.372779846191406,45.24333743410323,45.18261464407214,46.57437995384161,106178800.0,45.83857,46.117733,45.297462,46.2757,138825330.0
527,46.16875457763672,46.127463523001424,45.867568189077566,46.74926433246856,132125600.0,46.13592,46.408886,45.660305,46.48022,122436970.0
528,45.906429290771484,45.40364281002743,45.36235175752876,46.367921012791896,131516400.00000001,46.23844,46.50089,45.737637,46.588146,137305260.0
529,44.470943450927734,44.5753885813238,43.78841985583819,44.7769886972847,154449200.0,45.751923,46.019062,45.26745,46.11613,134516380.0
530,45.32348251342774,44.98829159633902,44.86198718166115,45.66352858422483,113459200.0,44.296173,44.52869,43.754555,44.698616,148542500.0
531,44.39564514160156,44.85228170030186,44.33978121353448,45.10731815502755,118994400.0,45.356014,45.63507,44.94006,45.701725,121811440.0
532,43.63782501220703,43.67182962504665,43.18847490104618,43.85156670453113,146118800.0,44.578,44.82563,44.12981,44.92785,127682184.0
533,43.4702262878418,43.76898134312766,43.385212908961684,44.240190733258345,94858800.0,43.54019,43.761585,43.04197,43.91688,142349630.0
534,43.29049301147461,43.45808851494564,43.212769762839244,43.86371633178305,111792800.0,43.721153,43.983734,43.35063,44.046818,110141800.0
535,43.08403015136719,42.85085303406418,42.74883920343928,43.562525977585466,113924800.00000001,43.453484,43.688835,43.04111,43.78091,121779950.0
536,43.30748748779297,43.222474113204,42.911573775739065,43.53337445066893,84873600.0,43.075157,43.31013,42.670982,43.407787,120363250.0
537,42.52295684814453,42.804707774945996,42.503525110740135,43.23219858539296,108174400.0,43.284195,43.54168,42.96424,43.572845,101521730.0
538,42.09304428100586,42.65169476340184,41.35708426633555,43.21520040115159,161584400.0,42.692585,42.919727,42.309772,43.008915,115523064.0
539,43.63296127319336,42.61281929583404,42.38935990698196,43.67911117964993,123872000.0,42.293686,42.479797,41.79025,42.67825,144765920.0
540,44.33735275268555,44.75998472474384,43.99730659555254,44.932439087006024,119093600.0,43.393116,43.619453,42.985554,43.72667,120419130.0
541,44.9882926940918,44.46850585534772,44.242615190772995,45.049015472946124,90105200.0,44.63121,44.858128,44.24047,44.922485,120209520.0
542,46.185752868652344,45.30162918919607,45.121892101701526,46.615671262175105,122737600.0,44.79571,45.037743,44.46399,45.037277,103307450.0
543,46.77598190307618,46.58895466467412,46.542804749437565,47.453646635763945,104883599.99999999,45.979534,46.21791,45.579376,46.240547,121785690.0
544,47.31761932373047,47.32976462118827,47.023723138863815,47.60666035459356,107731600.00000001,46.86864,47.140083,46.526325,47.11445,108730530.0
545,47.16703414916992,47.108738937522894,46.97272048323809,47.599380110100164,73012800.0,47.301414,47.57343,46.94828,47.547337,110935700.0
546,47.15732192993164,47.29091282248669,47.02373474360194,47.79855450797052,86698400.0,47.145393,47.441944,46.866734,47.355934,89730350.0
547,46.814842224121094,46.52580115868059,46.22218721703719,47.02129748070369,75046000.0,47.223248,47.5153,46.898342,47.458855,97685900.0
548,47.09416198730469,46.85369842956495,46.676388938869266,47.354057280579156,58676400.0,46.543953,46.843586,46.232082,46.786896,88926504.0
549,48.20175552368164,47.61881815489529,47.4147904464426,48.6486744201662,106204000.0,46.983047,47.307186,46.725143,47.19909,77353576.0
550,48.06087112426758,48.50050351697722,47.92485267196237,48.54908471242181,84496800.00000001,48.019024,48.323444,47.640995,48.297447,103566310.0
551,48.44707107543945,48.6680992082457,48.09973479892988,48.72639441928765,86056000.0,48.136093,48.454967,47.810852,48.400574,88587360.0
552,48.28190994262696,48.28676880411885,48.12888730854826,48.78469647961388,191202400.0,48.448944,48.761173,48.10618,48.708046,90505990.0
553,48.23332595825195,48.22360823657535,48.13373969530377,48.6170944275298,72881600.0,48.345413,48.61385,47.7889,48.721832,152106530.0
554,47.502227783203125,48.19689296977912,47.43421484603735,48.3984930851479,84281200.00000001,48.3244,48.6608,48.033295,48.57096,81229220.0
555,48.5296516418457,48.03658291267692,47.93456907625146,48.81869269816356,104270000.0,47.794296,48.092125,47.417877,48.051777,95585200.0
556,48.515079498291016,48.648666665434064,48.47378844765455,48.95957074628327,83598800.0,48.388824,48.69739,47.990902,48.661636,104406616.0
557,48.07301712036133,48.25761306456358,47.86170300076698,48.456785591345536,124442400.0,48.598415,48.92833,48.263626,48.849983,91275270.0
558,48.95471191406251,49.348194390188965,48.736107655817385,49.668812486458535,109012000.0,48.05256,48.349373,47.60555,48.371128,116524510.0
559,49.2413215637207,48.92070717450749,48.908561875821235,49.33848024698593,67740800.0,49.19266,49.517628,48.8078,49.49245,104720520.0
560,49.64937973022461,49.374911550983704,49.23160666524144,49.656666168060674,45448000.0,49.153618,49.490986,48.85627,49.38822,82480904.0
561,49.605655670166016,49.39191399070742,49.28261001452194,49.8121146182668,69062000.0,49.502937,49.85626,49.267673,49.684982,69133300.0
562,48.58308792114258,48.77497029519264,48.19203302895661,48.918275181427155,101354400.0,49.4185,49.760555,49.111816,49.647182,81632000.0
563,48.87941360473633,48.38391361118351,48.28918621627262,48.94499154305759,82312000.0,48.38609,48.702873,47.97722,48.698807,98848940.0
564,49.36276626586914,49.02757900664526,48.95713849924459,49.484211838136055,71588400.0,48.657207,48.997463,48.311516,48.942608,85634830.0
565,49.003288269042976,49.38219786043218,48.99357425402838,49.64452074052272,80767200.0,49.263195,49.61225,48.950886,49.513752,79928680.0
566,49.379768371582024,49.1733094248237,49.112586641215316,49.54979142444059,70380800.0,49.12871,49.465923,48.780334,49.398327,85603070.0
567,49.84370040893555,49.57165976857382,49.54980045198612,50.004005770137255,67789600.0,49.28453,49.63302,48.97157,49.531277,78405544.0
568,49.671241760253906,49.69310107495758,49.42835060250205,50.062296672483384,67467200.0,49.745876,50.101635,49.446335,49.97659,76496000.0
569,49.39190673828125,49.56192976728013,49.372475005506516,49.81453488090359,56430000.0,49.614647,49.9678,49.304356,49.852673,75967100.0
570,49.952991485595696,49.549791313842114,49.47692323242978,50.00642783154978,74162400.0,49.42157,49.78277,49.141487,49.648426,68663576.0
571,49.20731735229492,49.98456829362918,49.15145342535249,50.15702264144037,83717200.0,49.735065,50.089703,49.408997,49.983364,78384580.0
572,50.33190155029297,49.46477841489146,49.45506440018027,50.33432912741462,89111600.00000001,49.41596,49.758053,49.047253,49.704483,83368720.0
573,50.72539520263672,50.63309907072,50.348913117095506,50.74239936491572,73420800.0,50.019566,50.364574,49.644806,50.302963,85846780.0
574,50.68409729003906,50.44120613302183,50.31976055451321,50.80068400766435,59966400.00000001,50.637123,50.994816,50.31394,50.87696,76901080.0
575,50.2833251953125,50.737530444325216,50.2128846887297,50.822543826414886,55638400.0,50.534893,50.89582,50.237865,50.74882,70081384.0
576,50.45821762084961,50.39506353886955,50.3124814229846,50.94156872152513,70475600.0,50.36296,50.72657,50.072628,50.577988,67339140.0
577,50.929412841796875,50.63308905848012,50.62823019790042,51.162589968701106,86693600.0,50.446827,50.808403,50.11844,50.692883,75211100.0
578,50.710811614990234,50.705952754475845,50.35376134478842,51.04600257221429,135742800.0,50.813335,51.1742,50.453133,51.085064,83567180.0
579,51.74552536010742,52.56649857590148,51.32289716053616,53.76880894339055,277125600.0,50.621593,50.95422,50.134674,50.973328,112952310.0
580,50.62580871582031,51.95442381540142,50.215325719870435,52.95756561139959,216071600.00000003,52.453438,52.798832,51.771175,52.951572,192951580.0
581,49.55466079711914,49.921425153676246,48.97415101092589,50.14002573854929,163448400.0,51.36806,51.68493,50.687874,51.899956,161201390.0
582,46.960575103759766,48.09002120030235,46.77597915986443,48.25032654616347,209572000.0,49.760727,50.038845,49.105766,50.20333,145339870.0
583,47.84954833984375,47.68195288210426,47.13058902846583,48.10944360473812,143299200.0,47.42267,47.66562,46.692093,47.890587,179009010.0
584,48.34505081176758,47.463358494951024,47.07716247234896,48.471355242145655,133457600.0,47.908165,48.206722,47.341896,48.303566,139816480.0
